,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
618,-0.06679185659344879,-0.032197354604536335,-0.10859641433116358,-0.009147786024968584,-0.09056474414955472,0.8364256179684847,-0.056914535631891534,0.25520435083284854,-0.06306027808683236,-0.07243479920862585,-0.057902591189780424,-0.1226306891267821,-0.06086651564953551,-0.034119626664066253,-0.03708190472321781,-0.058783844190542237,-0.0626376145264703,-0.06785336264350839,0.23708805243777778,-0.03274763113579929,-0.0292021795853343,-0.023049408754508588,-0.056605442391421235,-0.04154465627123802,-0.06413545686980128,-0.058366890771829494,-0.04445099093494587,-0.045218581676001596,-0.032521048234309194,-0.04393307463024146,-0.03131326781079107,-0.02793357245496361,-0.0341182789740384,-0.028324283331122187,-0.03863313812720306,-0.04722761450253946,-0.06309017046011708,-0.011671086338850924,-0.035286843296397266,-0.03614360350672191,-0.02358251592025341,-0.033665704271956406,-0.040179054343475684,-0.02483837493298843,-0.05808139046732015,-0.03850052151146209,-0.013924244574228403,-0.021757145068551892,-0.030906403177233643,-0.10031573582634855,-0.030271379981472283,0.1977639604834595,0.02633089567800166,-0.020099640158358138,-0.020137765957336934,-0.04020996677313928,-0.06894024501480857,1
1960,-0.03503264977512469,-0.016887667225840442,-0.0569593412151256,-0.004798057733013183,-0.04750164354731108,-0.03583394988138099,-0.029851947461832916,-0.026861336784635474,-0.0330754189149857,-0.03799240029593915,-0.030370187350395646,0.19096550848253305,-0.03192477997372317,-0.017895908159221298,-0.019449637237519916,-0.030832408784467812,-0.03285372984631676,-0.03558941479982325,-0.03412105575600207,-0.017176289911036115,-0.06899637400139869,-0.012089525663815633,-0.029689826571749487,-0.02179037187178553,0.29509926800838593,0.09281770015019854,-0.023314758370318177,-0.023717363402930357,0.5382145023741431,-0.023043108779470956,0.25496966343712696,-0.014651292997278263,-0.017895201289324893,-0.01485622272952257,-0.02026326661291027,-0.024771110775566398,0.2254466252112577,-0.0061215408742554735,-0.01850811889235076,-0.018957493740129873,-0.012369142934283595,0.4119838892469623,0.4680786719211877,-0.013027847021937225,-0.03046396843074832,-0.02019370856061814,-0.007303333197058781,-0.011411727150101714,-0.016210556998097075,0.09422257028133121,0.16557012798406692,-0.0337516478192547,-0.03154622472071658,0.03568956397838962,-0.008143875483029613,-0.020565330602422896,-0.03025353823302887,0
1176,0.14898627775115503,-0.08787916681762382,-0.29640206557403137,-0.024967883975998435,-0.17593379084734795,-0.0114737638769464,0.10309031493159283,-0.1397796311754289,-0.1721161494670656,-0.12338257924076122,0.07971701286739172,0.09163059256132465,-0.006950050991872767,-0.09312579869353844,-0.10121101348580244,-0.16044408968536938,-0.17096253538960487,0.005268286401157629,-0.08459532939068243,-0.08938108657720145,-0.14177873872073918,-0.06291084661656254,0.4382921509178163,-0.11339160697154248,-0.17505073265838106,-0.15930606081659165,-0.1213241303690964,-0.12341918555637554,-0.08876265326668145,-0.11991053431756632,-0.08546614836368377,-0.07624163859834843,-0.09312212032063388,-0.07730804131015885,-0.10544493582992831,-0.00988706588538132,-0.1721977374388331,-0.03185495690289618,-0.0963115891538041,-0.09865002267949549,-0.06436590446605304,-0.09188686704500929,-0.109664345490272,-0.06779363463317702,-0.15852681888213396,-0.10508297324509386,-0.0380047064977074,0.10831875338507949,-0.047179793817801095,-0.13988442933022696,-0.08262242919847453,0.20687440960970366,0.2450973366930788,-0.03377808581700071,-0.04769800379950506,-0.05784229758000209,0.17009507975830906,1
2727,-0.0709527959212891,-0.034203156596864494,-0.11536165659719907,-0.009717666614838177,-0.09620666555834874,-0.0725756957954311,-0.06046014645504891,-0.054403162743531665,-0.06698875087526183,-0.07694727752714216,-0.06150975501413576,-0.1302702260885056,-0.06465832338825918,-0.036245180641430425,-0.03939200004895844,-0.062445907525940765,-0.06653975659854525,-0.07208043072559667,0.751395375148376,-0.03478771376317636,-0.13974066121901718,-0.0244853202003286,-0.06013179760040888,-0.044132768100391115,-0.06813091018416143,-0.06200297911616946,-0.0472201590008749,-0.048035568423204694,-0.03454701540279784,-0.04666997800956518,-0.03326399375497596,-0.029673753161459128,-0.03624374899421491,-0.03008880419423768,-0.04103987080376012,-0.05016975817942256,-0.06702050545687474,-0.012398161234246299,-0.037485111491291544,-0.038395245382712787,-0.025051638399349572,-0.035762980198231,-0.04268209312544599,-0.026385733793326677,0.49134178520607863,-0.04089899255673496,-0.014791684705620962,-0.02311255222736628,-0.032831782632471815,-0.10656511579106172,-0.0321571993297738,-0.0683583398657796,-0.06389162278799283,-0.021351789559136348,-0.02737465889234316,-0.05441101369986024,-0.09510751837992716,0
3099,-0.13829436381336613,-0.06666550233227754,-0.2248518426992496,-0.018940740879898173,0.1788402067606499,-0.1414575641173575,-0.11784310091655116,-0.1060374109767011,-0.13056802856963573,-0.1499782306618554,-0.11988889694258806,-0.25391019207641585,-0.12602578351017762,-0.07064561914752075,-0.07677909679768147,-0.12171355535627451,-0.1296928921208445,-0.14049224109009137,-0.2393404259963437,-0.06780486492367316,-0.27236905313190923,-0.04772443053022799,-0.11720311491780823,-0.08601934579910096,-0.1327942156133853,-0.12085024191176783,0.1298675296152036,-0.09362630872037687,-0.06733571883595035,-0.09096463126240312,-0.06483497647280036,-0.0578372249061372,-0.07064282871849954,-0.05864620244934586,-0.07999096793993721,-0.09778606607399226,0.45120725884570456,-0.024165303115717986,-0.07306237307282533,-0.07483631849477478,-0.04882824348125559,-0.06970576043361236,-0.08319182969976975,-0.051428533876874065,0.12327441236614133,-0.07971638161399314,-0.028830528797780225,-0.045048763264137565,0.26115719569354895,-0.061297987616588785,-0.0626777192580838,-0.08471022603237811,-0.12453140446038255,-0.04161685406496643,-0.0493844356303403,-0.09569049577112768,-0.1467393886360961,0
2448,0.16085627226868102,-0.059855548965288906,-0.11556405440019588,-0.017005923656359896,-0.1683617348242886,0.03191595022077367,0.11653744967846658,-0.09520557443989129,-0.11723036284040965,-0.13465779173708642,-0.10764211609138558,-0.07226000254825372,-0.11315211304018127,-0.06342909253111927,-0.06893602878709869,-0.1092803836691348,-0.11644462252901369,-0.12614080628834656,-0.16382899196882575,-0.06087852443224912,-0.1720667151896101,-0.042849328190834306,-0.10523068961336943,-0.07723237633127884,0.14982078999918008,0.14498914435108098,-0.029864502222810042,0.07753820037003306,0.08623112770360479,0.10890701602561835,0.15754347816645423,0.21296756096172667,0.17794039432612377,0.21152845555373398,0.09169834084633609,0.1283706595268471,0.0882492330584248,-0.0216967911933604,0.1346304808414625,0.18153699181315525,-0.04384038545174635,-0.00583514945969803,0.3141783697593471,0.45524714777534414,-0.02194579745023477,-0.07157326677371803,-0.025885459012212186,-0.04044698323793721,-0.030645254386207455,0.21189312766119386,0.12605019286316554,-0.11962714457171253,-0.11181038643108912,-0.03736564728562481,-0.03875088217042348,-0.07289041976011686,-0.03366528738591107,0
2450,-0.0053404199479207305,-0.05911235697695103,-0.050193794794621785,-0.016794770865446198,-0.16627128381971024,-0.12543054105431356,-0.10449157667679204,0.0934975076742451,0.2827067045502294,-0.07743924547619385,-0.10630558573338576,0.21541536133639697,0.13808792306885262,-0.06264152990390143,-0.06808008969393105,-0.06455427495801391,0.05437042971626671,-0.124574588314298,-0.335268983763078,-0.06012263074482981,-0.2415098684467906,-0.042317292682554936,0.11078393116933634,-0.07627342625360119,0.6322371675873332,-0.06677947749528666,-0.08160927742043526,-0.08301852667258021,0.0006546464067732213,-0.002236250380848261,-0.05748922815806617,-0.05128431595950719,-0.06263905562814184,-0.05200163702733831,-0.07092805853662681,0.10009128702514042,0.061780598711039476,-0.021427394593274144,-0.06478446764171372,0.035992730854913224,-0.043296044554425754,-0.06180815639195307,-0.07376626535067017,0.07531830972125321,-0.10663385017780877,-0.07068458261051298,-0.02556405412853998,-0.03994477626774798,0.006509555605273967,0.005258488804179602,-0.055576386371742656,-0.11814180299569606,-0.027398724221155926,-0.036901699494955656,-0.031407061054033764,-0.053609007261897205,0.16993642938677272,0
3872,-0.07564893035480487,-0.036466952115333594,-0.12299706885712633,-0.010360847312805224,-0.10257427135873885,-0.07737924468502498,-0.06446180660016758,-0.058003930867390814,-0.0714225180800456,-0.08204016717114396,-0.06558088533068374,0.3098077588764049,-0.0689378471890386,-0.038644131079522304,-0.04199922821288007,-0.0665789987277312,-0.0709438063347506,-0.07685119963354264,0.22870703516008312,-0.037090199216290476,0.49498283033388135,-0.026105923783533148,-0.06411172540443431,-0.04705377225859973,-0.07264027319302081,-0.06610675432935506,-0.05034550750562019,-0.0512148862214203,-0.03683356981551267,-0.04975891182670856,-0.03546562914426053,-0.031637762221056506,-0.038642604676241185,-0.0320802841296672,-0.04375616616500815,-0.053490331045485666,-0.07145637439397501,-0.013218755139368996,-0.0399661289132648,-0.04093650160220087,-0.02670972473936753,-0.03813001535975397,-0.04550708183263226,-0.02813211956166034,0.31639423909842157,-0.04360596364572286,-0.015770698132418607,-0.024642296770227903,0.2599184460255253,-0.11361831366973535,-0.03428557960143368,-0.07288275570441381,0.516841682900697,-0.0227649949566668,-0.028316094204245145,-0.05574499091052697,-0.09666546671466761,0
2685,-0.12370806508678486,-0.05963410275124691,-0.20113608121485765,-0.016943007227138405,-0.0011945149060082526,-0.12653763368451018,-0.10541385488339253,-0.09485334454007642,-0.1167966483315538,-0.13415960136565194,-0.10724387500109453,-0.09714999903009404,-0.11273348673941623,-0.06319442535917033,-0.0686809877282514,-0.10887608151752276,-0.11601381500572872,-0.12567412601439307,-0.3382281818813169,-0.06065329353912336,-0.2436415167138695,-0.04269079950525487,-0.10484137002280945,-0.07694664146399116,-0.05177439947915379,-0.10810382419019264,-0.08232958866862411,0.3388805760932796,-0.06023362961967725,0.41705004211036123,-0.0579966476451744,-0.05173696878047254,0.3462638031043485,-0.0524606211681003,0.13887543083071746,-0.08747229238342188,-0.11685201327944579,-0.021616520068131632,-0.06535627739454175,-0.0669431197622834,-0.043678190174144586,-0.062353696209069394,-0.07441735150592715,-0.04600422056783314,-0.10757503681918844,-0.07130846878543379,-0.02578969116785881,-0.04029734245337678,-0.05724307618995945,-0.12566146400295683,-0.05606692246644445,-0.11918456274396215,-0.11139672408576345,-0.03722740644965105,-0.03847087340022097,-0.07632846275719588,-0.10504437022811282,0
1333,-0.022458030875198563,-0.010826008149612019,-0.03651435594656521,-0.00307584294652778,-0.030451404168852707,-0.02297171233070131,-0.01913688978955526,-0.017219728873800362,-0.021203328437071716,-0.024355408578741102,-0.01946911265858772,-0.04123322726929973,-0.02046569982390788,-0.011472351094175243,-0.012468384675309058,-0.01976542433652828,-0.021061212440114035,-0.022814950668453526,0.184634996816513,-0.011011032611564357,-0.04423081632552998,-0.007750111463657063,-0.019032960569859363,0.9729246564209724,-0.0215648455371465,-0.01962522831221401,-0.014946159273975048,-0.015204253260897352,-0.010934846590438604,-0.014772015584084544,-0.010528743639791014,-0.00939235806045404,-0.011471897948151172,-0.009523730317007031,-0.012989969932227296,-0.015879768563942548,-0.02121337942047599,-0.003924275064555265,-0.011864814913926382,-0.012152891159107441,-0.007929362914338569,-0.01131972465710826,-0.013509767342963235,-0.008351631764485576,-0.019529231959057113,-0.012945379046410129,-0.004681874864854552,-0.007315601940516184,-0.01039193985908348,-0.033730068414917685,-0.01017842025857765,0.02154502339724763,-0.020223023188981244,-0.006758284052566118,-0.0049912551151826785,-0.013520161309162409,-0.02794003307236236,1
2234,-0.06055824802975174,-0.029192411852115317,-0.09846123359375718,-0.008294033483678912,-0.08211243883131823,-0.0619433939120193,-0.05160276628142557,-0.046433127549766084,-0.05717493353197309,-0.0656745411818883,-0.052498607729673005,-0.11118570536827167,-0.055185912466054615,-0.03093528043069428,-0.03362109242318181,-0.05329761438286329,-0.05679171668448611,-0.06152068491866578,0.06852572620346704,-0.029691331696012003,-0.11926872665216041,-0.02089823345966956,-0.05132252036410282,-0.03766734040794997,0.06566219987343498,-0.0529195747559526,0.021151421114898403,0.7307306282280749,-0.02948589552089176,-0.03983285037818083,-0.0283908358806412,-0.025326563676486384,0.34130981271828,-0.025680809947710014,0.35375443156761716,-0.04281991456393814,-0.0572020360838095,-0.010581837028229955,-0.03199356205259018,-0.03277036179982091,-0.021381586335546637,-0.03052372210293337,-0.036429188566255995,-0.022520237444566205,-0.05266071987251547,-0.03490731130828603,-0.012624710549455753,-0.019726575284476945,-0.02802194346395815,0.3081071941552269,-0.027446186266076426,-0.01432644905346936,-0.054531533107036886,-0.018223763436125213,-0.014774464641631483,-0.03373468532704475,-0.06483965308046383,0
3291,-0.0036628382413379026,-0.04054344111179765,-0.08802261877214626,-0.011519043367444387,-0.0775152976702835,-0.08602914880960275,-0.0716677240145622,-0.0644879491967745,0.7493302811758551,-0.09121109644660201,-0.07291189990473948,-0.06604937582640931,-0.07664412257551027,-0.042963997862612964,-0.04669414735853025,-0.07402158824963063,-0.07887431955604295,-0.08544207579671588,-0.17322777825069416,-0.04123635841554783,-0.12473260289749288,-0.029024196489996996,-0.07127850869712438,-0.052313717873129266,-0.004336256815359495,0.09820908733552716,-0.048678614412360294,-0.05693998546954178,-0.040951041480776745,-0.05532125374922727,-0.039430184407941646,-0.035174416152511705,0.4651856326271838,-0.03566640574587545,-0.04864748610134325,-0.05946979281225217,-0.021435758924135306,-0.014696424830605199,-0.04443377633910171,-0.04551262295743024,-0.029695493844892337,-0.04239241128353299,-0.05059412935350012,-0.03127689227196587,-0.07313704691041126,-0.04848049306676698,-0.017533638923303306,-0.027396956696665708,0.09425654110573897,0.10173248104077523,0.026999390539320496,-0.08103001601619879,-0.04676413890426392,-0.025309799116661046,-0.018638077749792793,-0.025425417160604365,0.08374054288080021,0
189,-0.09174033848390961,-0.0442238973485332,-0.14915997723376684,-0.012564720148703131,0.43338132934223056,0.35626979678091664,0.5583980396231086,-0.07034204219694881,-0.0866149191178929,-0.09949106577260725,-0.07953070307925715,-0.16843641579667584,0.32581983361030625,-0.04686418762333196,-0.0509329529742367,0.06851025120058571,0.1915223598629115,-0.09319834443406519,0.03137404590369311,-0.04497971636319384,0.1316996934291257,-0.03165895767598729,-0.07774903573394276,-0.05706265737932615,-0.08809170491950157,-0.08016843053568029,-0.06105458303306265,-0.06210888872230553,-0.04466849890140214,-0.06034321162458201,-0.04300958132493429,-0.03836748254628588,-0.04686233653630381,-0.038904134016334226,-0.053063612081609264,-0.06486834714930705,-0.08665597706392247,-0.01603053823938975,-0.04846738978592313,-0.04964417204207676,-0.03239119412408184,-0.04624071350505647,-0.05518696789445736,-0.03411614888342715,-0.07977628850057603,-0.05288145973793777,-0.01912530921468276,-0.02988400015860993,-0.042450742252277775,-0.003994360062437478,-0.0415785215071818,-0.04404027786045631,-0.0826104035048749,-0.02760737439530046,-0.010061623392974534,-0.008486330802020436,-0.08276031233879189,1
2673,-0.015353221539589582,-0.0074010986285513326,-0.024962695943309823,-0.0021027710951798868,-0.020817815996160602,-0.015704395034315782,-0.013082754679183508,-0.011772105654333634,-0.014495456021059703,-0.016650345957516036,-0.013309875718295016,0.11595465729286286,-0.013991183158724685,-0.00784296490229436,-0.008523893890102737,-0.013512446409441985,-0.01439829975665985,-0.015597226398615738,0.02798046995844195,-0.007527588861394264,-0.030237981490741587,-0.005298290794917598,-0.013011704445826233,-0.009549731719554855,0.13415782856474973,0.12662214801084581,0.026668849792840538,0.22022893067471916,0.4119640410920239,0.26188096298714486,0.3007109645508751,0.37161814394209003,-0.007842655113277862,0.3705111306577465,0.22447944085982252,0.29764116150158676,-0.014502327281311954,-0.0026827937312590183,-0.0081112691006632,0.3466573348303081,-0.005420834362913366,-0.007738623274388085,-0.009235825354300708,-0.005709514489929063,-0.013350975712503817,-0.008849986604702197,-0.0032007197078053,-0.005001242446960673,-0.007104351925119051,0.18077966530270456,-0.006958381258864827,-0.014791816480384364,-0.013825279560176098,-0.0046202373156905485,-0.002743774764480592,-0.009473010491801218,-0.018065616480154194,0
