,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
3411,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,1.097163939122319,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.34478892655341065,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,0.08396236766258282,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.10798515383378889,-0.3083549412898774,-0.10304840491825203,-0.10059620059932584,-0.2318097120538103,-0.43096991948027347,0
4238,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.8220685128315062,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.23213113088238177,-0.1678931128521786,2.4488129792302655,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.9379178165355904,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,2.130648137221334,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.11916141498685309,-0.24720458048856175,-0.42767112428029086,0
4491,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.8220685128315062,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.4719800920615489,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,1.2456063835229845,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,0.8695887361417408,0.31512802780428123,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.8026219381475956,-0.1551976750423495,0.3984010843563167,-0.3083549412898774,-0.10304840491825203,-0.09665621452387439,-0.1856251067495559,-0.4111771482803779,0
945,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.15201873480631964,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,0.08657787445242363,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.24403710232549386,-0.1551976750423495,-0.2882243233590807,-0.3083549412898774,-0.10304840491825203,-0.06378097071030746,-0.19075672956113973,0.09188911971696793,1
2770,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.39875252487538015,-0.1678931128521786,0.16677149075289868,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.0721026047806088,1.6063618630851653,0.07208209415593879,0.3809632856231641,-0.16673144993700473,1.2420254016679517,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,0.421997888342211,-0.2421302224436611,0.45593936103361826,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,2.6755976170003883,-0.17259996190688404,1.2686203911222942,-0.12734332044952557,0.7006645636855678,0.9112599152795391,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.11478891803704828,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.10529266400126398,-0.20101997518430736,-0.30231690668095224,0
3531,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,2.7309242980854886,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,2.0647212947215987,1.955910121719023,0.3661188634453782,3.4820694904330396,3.204459695764732,8.534551047814547,4.797949943634698,5.944638562301476,-0.17492025723498272,5.9262546631051,3.559903992605512,4.725834073140565,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,5.530975133549012,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,2.0085733055516037,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.07837467913377964,-0.211283220807475,-0.3913843770804823,0
2717,-0.3424337067358604,-0.16507191215585587,0.8318855878773185,-0.04689958382237489,-0.4643144032884792,2.206397485666369,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,1.0578006295508993,-0.1678931128521786,-0.0914156849507451,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,0.19088482922237893,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,1.329806453323505,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.39421244542095535,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.3591176230043721,0.41790125652177723,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.12029613097658311,-0.24207295767697792,-0.37653979868056064,0
619,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.9620415032305247,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,6.105252757246207,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.06261883225259297,-0.3083549412898774,-0.10304840491825203,-0.10604914132775066,-0.211283220807475,-0.3798385938805432,1
572,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.5621063285983722,10.289002836762329,0.43328728502762776,1.1785745858247394,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,0.5271433483029537,-0.3083549412898774,0.9824511594890242,0.12634699734667787,-0.03167642240204129,-0.3155120874808826,1
245,-0.3424337067358604,-0.16507191215585587,2.280045161097587,-0.04689958382237489,0.5915423806273937,-0.3502661763707442,-0.2917938862249029,1.5078889817795664,-0.32330235861696616,0.7299480970816172,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,6.142725623585546,5.056362013188972,-0.1307391147784558,-0.1678931128521786,2.315555082092901,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,0.8189591465819978,-0.3083549412898774,-0.10304840491825203,0.21107245791318596,0.3275371744088261,-0.11428558028194429,1
971,2.7690112791431725,-0.16507191215585587,-0.10049112364805982,-0.04689958382237489,-0.12227629018897108,0.4897804554414502,0.2958420287079743,-0.26256155849148305,-0.32330235861696616,-0.014601187012846463,-0.29685952662487414,-0.36176887059117746,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,1.2779382224260012,-0.34787591885547536,1.2042557639232367,-0.1678931128521786,0.9080185435794886,-0.11817150892988554,-0.29020920285990076,1.3912084529866982,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.03809649626275736,-0.3083549412898774,-0.10304840491825203,-0.06327665249264966,-0.07272940489471186,-0.06810244748218795,1
434,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,2.3758968389019373,-0.1678931128521786,4.222808734871431,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.11635614490113166,-0.24720458048856175,-0.45241208828016033,1
3809,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,6.295586217442122,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.7278254318349089,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,0.5504114791190114,-0.059836236937887186,0.6703976223983432,-0.18530384922421803,1.9557059354563644,-0.17259996190688404,1.4473614220143631,-0.12734332044952557,0.44364020643137675,1.0320036910600128,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,0.42076401395466173,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09987124316144277,-0.19588835237272353,-0.3270578706808217,0
25,-0.1786734443211744,-0.11082663549677038,-0.35838255449550493,-0.04689958382237489,0.6658984921707651,-0.16764734336809325,0.09144692786175615,-0.21268971228666478,1.6509562890620006,-0.3713643856414437,0.19936233786233598,-0.08321889802113425,-0.24561070488216197,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.2760910862777422,-0.1030846536409185,0.24103161093593956,0.028296304588994205,0.6331741307336745,-0.11817150892988554,-0.14745335553610373,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.19245057948781882,-0.0872753179573927,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.01407029996357662,-0.1406835793003245,-0.008921690535172043,-0.02338309466885597,-0.12125300781920643,0.034386089287819395,-0.08278746353828527,0.07095603382963511,3.2570831141002685,1
4501,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,1.2267873230574426,-0.1678931128521786,0.3916441921722013,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,2.6996521655617065,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.9675744731418432,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,1.568116511071476,-0.3083549412898774,-0.10304840491825203,-0.06207889672571243,-0.19588835237272353,-0.37159160588058676,0
